DayOfWeek,OriginWac,DestWac,Distance,CRSDepTime,CRSArrTime,DepDelayMinutes,Actual,Predictions
7,74,82,674.0,858,1002,0.0,0.0,0.0
7,74,74,335.0,600,723,0.0,0.0,0.0
7,53,74,408.0,1949,2125,0.0,0.0,0.0
7,81,91,261.0,1330,1436,0.0,0.0,0.0
7,74,74,461.0,600,742,0.0,0.0,0.0
7,74,72,293.0,2130,2245,0.0,0.0,0.0
7,51,74,603.0,1504,1703,101.0,1.0,1.0
7,81,81,160.0,1717,1811,0.0,0.0,0.0
7,41,34,606.0,1021,1327,108.0,1.0,1.0
7,82,91,862.0,800,935,0.0,0.0,0.0
3,81,81,110.0,1618,1706,0.0,0.0,0.0
3,81,91,451.0,730,918,0.0,0.0,0.0
3,93,91,954.0,1116,1414,0.0,1.0,0.0
3,84,91,923.0,1454,1639,0.0,1.0,0.0
3,91,74,1211.0,1750,2251,0.0,0.0,0.0
3,91,74,715.0,1725,2029,0.0,0.0,0.0
4,51,74,539.0,735,923,0.0,0.0,0.0
4,91,81,355.0,910,1041,0.0,0.0,0.0
4,81,81,160.0,1011,1107,0.0,0.0,0.0
4,66,74,977.0,1407,1640,0.0,1.0,0.0
4,74,74,282.0,1834,1948,0.0,0.0,0.0
4,82,81,438.0,1148,1221,0.0,0.0,0.0
4,74,62,431.0,2131,2305,0.0,0.0,0.0
4,62,74,431.0,600,733,0.0,0.0,0.0
7,81,81,110.0,1618,1706,10.0,1.0,1.0
7,74,81,347.0,1509,1533,0.0,1.0,0.0
7,91,93,954.0,800,1046,0.0,0.0,0.0
7,91,86,677.0,1505,1805,0.0,1.0,0.0
7,81,81,110.0,1720,1806,8.0,1.0,1.0
1,82,74,592.0,1640,1928,6.0,1.0,1.0
4,91,92,834.0,934,1159,0.0,0.0,0.0
1,51,74,597.0,1535,1734,1104.0,1.0,1.0
3,91,74,1211.0,1010,1512,35.0,1.0,1.0
7,71,91,1371.0,1552,1721,75.0,1.0,1.0
7,22,41,738.0,1630,1808,1020.0,1.0,1.0
1,38,41,717.0,1803,1929,63.0,1.0,1.0
2,74,73,175.0,1315,1420,17.0,1.0,1.0
3,74,86,551.0,1723,1811,51.0,1.0,1.0
5,71,74,304.0,1626,1741,228.0,1.0,1.0
5,82,74,701.0,1625,1934,84.0,1.0,1.0
6,74,74,335.0,1517,1637,132.0,1.0,1.0
2,41,42,157.0,1030,1231,0.0,0.0,0.0
2,91,81,425.0,618,750,0.0,0.0,0.0
2,81,91,598.0,2010,2156,0.0,0.0,0.0
2,82,91,737.0,1428,1542,0.0,0.0,0.0
2,72,74,383.0,1035,1206,0.0,0.0,0.0
2,81,92,893.0,2006,2233,0.0,0.0,0.0
2,86,74,551.0,635,922,0.0,0.0,0.0
2,81,81,119.0,1603,1651,0.0,0.0,0.0
2,86,74,551.0,1041,1328,0.0,0.0,0.0
2,82,74,674.0,621,919,0.0,1.0,0.0
2,74,74,461.0,1042,1220,0.0,0.0,0.0
2,81,83,695.0,1310,1610,0.0,0.0,0.0
2,81,81,160.0,2008,2102,0.0,1.0,0.0
2,91,81,509.0,1634,1815,0.0,0.0,0.0
2,93,91,954.0,1116,1414,0.0,0.0,0.0
2,81,81,110.0,1839,1935,0.0,0.0,0.0
2,81,81,110.0,1023,1111,0.0,0.0,0.0
2,65,91,1330.0,1918,2044,37.0,1.0,1.0
2,91,86,677.0,1505,1805,0.0,0.0,0.0
2,82,91,862.0,1335,1502,0.0,0.0,0.0
2,91,91,373.0,1104,1243,0.0,0.0,0.0
2,86,91,677.0,1140,1239,0.0,0.0,0.0
2,74,91,1211.0,746,849,0.0,0.0,0.0
2,91,91,337.0,730,917,16.0,0.0,1.0
3,22,41,738.0,705,838,0.0,1.0,0.0
3,64,74,489.0,1241,1424,0.0,0.0,0.0
3,92,81,854.0,535,753,0.0,1.0,0.0
3,81,81,119.0,2059,2147,0.0,0.0,0.0
3,66,74,977.0,630,908,0.0,0.0,0.0
3,81,81,160.0,2008,2102,0.0,0.0,0.0
3,91,81,509.0,1634,1815,4.0,1.0,0.0
7,73,74,175.0,1451,1553,0.0,0.0,0.0
7,74,62,328.0,829,955,0.0,0.0,0.0
7,74,62,328.0,1230,1354,0.0,0.0,0.0
7,81,81,110.0,1618,1706,0.0,0.0,0.0
7,91,81,647.0,600,805,0.0,0.0,0.0
7,81,74,347.0,1213,1432,7.0,1.0,1.0
7,91,71,1371.0,1000,1520,0.0,0.0,0.0
7,91,91,373.0,1640,1809,0.0,0.0,0.0
7,91,74,1211.0,1010,1512,0.0,1.0,0.0
1,91,91,308.0,905,1021,0.0,0.0,0.0
1,85,91,236.0,705,820,0.0,1.0,0.0
1,91,91,337.0,1235,1407,11.0,1.0,1.0
1,91,91,308.0,2145,2259,0.0,1.0,0.0
1,92,91,834.0,1940,2208,0.0,0.0,0.0
1,74,91,1164.0,725,817,148.0,1.0,1.0
2,83,91,749.0,1020,1140,0.0,0.0,0.0
2,91,83,749.0,1700,2008,5.0,1.0,1.0
2,91,91,447.0,825,959,0.0,0.0,0.0
2,91,91,421.0,1450,1620,8.0,1.0,1.0
2,91,91,417.0,1240,1404,43.0,1.0,1.0
2,91,91,263.0,1250,1354,0.0,0.0,0.0
2,91,91,480.0,1840,2011,0.0,0.0,0.0
2,87,91,590.0,1640,1742,85.0,1.0,1.0
2,92,91,834.0,1940,2208,0.0,0.0,0.0
2,91,87,599.0,1740,2030,0.0,0.0,0.0
2,91,92,722.0,1435,1632,0.0,0.0,0.0
2,91,91,480.0,1400,1529,0.0,0.0,0.0
1,93,87,689.0,2100,2358,0.0,0.0,0.0
4,91,91,337.0,700,832,0.0,0.0,0.0
4,91,91,447.0,2100,2230,0.0,1.0,0.0
4,83,91,749.0,1020,1140,27.0,1.0,1.0
4,91,91,417.0,1025,1150,13.0,1.0,1.0
4,91,92,569.0,1330,1512,0.0,0.0,0.0
4,91,92,630.0,1930,2123,0.0,0.0,0.0
4,91,91,421.0,2135,2305,0.0,1.0,0.0
4,91,91,421.0,1925,2055,0.0,0.0,0.0
4,91,91,421.0,1450,1620,33.0,1.0,1.0
4,91,91,480.0,905,1042,0.0,1.0,0.0
4,93,91,847.0,825,1053,0.0,0.0,0.0
4,83,91,523.0,705,754,0.0,1.0,0.0
4,91,91,308.0,1955,2109,9.0,1.0,1.0
4,91,91,314.0,930,1042,0.0,0.0,0.0
4,91,92,569.0,1015,1158,0.0,0.0,0.0
4,91,92,722.0,1435,1632,0.0,0.0,0.0
4,91,83,674.0,825,1128,0.0,0.0,0.0
4,91,91,480.0,1335,1509,0.0,0.0,0.0
4,91,92,489.0,1200,1328,0.0,0.0,0.0
4,91,91,337.0,1415,1535,0.0,0.0,0.0
5,91,91,372.0,2125,2249,0.0,0.0,0.0
5,93,87,689.0,2100,2358,10.0,1.0,1.0
5,91,91,337.0,1700,1832,0.0,0.0,0.0
5,87,93,689.0,625,739,0.0,0.0,0.0
5,91,91,447.0,1510,1639,0.0,0.0,0.0
5,91,91,421.0,1925,2055,78.0,1.0,1.0
5,83,91,522.0,745,832,0.0,0.0,0.0
5,91,91,263.0,1250,1354,9.0,1.0,1.0
5,91,91,480.0,2220,2355,0.0,0.0,0.0
5,91,87,590.0,1705,1959,4.0,0.0,0.0
5,91,83,674.0,1325,1625,0.0,0.0,0.0
5,91,92,817.0,1215,1429,0.0,0.0,0.0
5,91,91,308.0,1955,2109,0.0,0.0,0.0
5,91,91,390.0,1835,2000,10.0,0.0,1.0
5,91,91,337.0,1410,1542,41.0,1.0,1.0
5,91,91,447.0,1955,2127,23.0,1.0,1.0
5,91,91,308.0,635,800,0.0,0.0,0.0
5,91,92,722.0,1435,1632,2.0,0.0,0.0
5,91,83,674.0,825,1128,0.0,0.0,0.0
5,92,91,543.0,2010,2155,28.0,1.0,1.0
5,91,83,523.0,1515,1749,24.0,1.0,1.0
5,91,91,417.0,1715,1839,0.0,0.0,0.0
5,92,91,479.0,1515,1645,58.0,1.0,1.0
4,93,91,748.0,2130,2339,0.0,0.0,0.0
4,91,91,400.0,605,740,0.0,1.0,0.0
4,92,93,129.0,1945,2042,0.0,0.0,0.0
4,91,83,674.0,2025,2325,4.0,0.0,0.0
4,91,91,192.0,1750,1850,0.0,0.0,0.0
4,91,91,337.0,2005,2137,18.0,1.0,1.0
4,74,91,1476.0,1545,1724,26.0,1.0,1.0
4,91,91,417.0,2200,2323,0.0,0.0,0.0
5,91,83,437.0,1845,2110,0.0,0.0,0.0
5,85,83,519.0,1910,2154,6.0,1.0,1.0
7,91,91,337.0,2300,21,6.0,1.0,1.0
7,92,91,630.0,710,910,0.0,0.0,0.0
7,91,91,372.0,820,949,0.0,0.0,0.0
7,91,85,391.0,805,935,0.0,0.0,0.0
7,91,91,372.0,905,1037,20.0,1.0,1.0
7,91,91,372.0,1120,1249,0.0,0.0,0.0
7,91,93,748.0,600,820,0.0,0.0,0.0
7,91,92,489.0,1150,1323,0.0,0.0,0.0
1,91,91,372.0,2125,2250,6.0,1.0,1.0
1,91,91,337.0,2300,21,16.0,1.0,1.0
1,91,91,337.0,2045,2210,0.0,0.0,0.0
1,91,91,372.0,1100,1232,5.0,0.0,1.0
1,91,83,656.0,1345,1645,0.0,0.0,0.0
1,87,92,630.0,800,858,0.0,0.0,0.0
1,91,91,308.0,1405,1519,0.0,0.0,0.0
1,91,91,480.0,600,732,0.0,0.0,0.0
1,93,91,618.0,908,1110,0.0,0.0,0.0
1,91,91,372.0,1520,1650,0.0,1.0,0.0
1,91,84,807.0,820,1130,9.0,0.0,1.0
2,91,91,421.0,1655,1826,5.0,0.0,1.0
2,91,91,480.0,1120,1252,0.0,0.0,0.0
2,87,92,630.0,1825,1923,0.0,0.0,0.0
2,91,91,421.0,810,940,11.0,1.0,1.0
3,91,91,447.0,835,1010,36.0,1.0,1.0
3,85,91,236.0,1650,1810,0.0,0.0,0.0
3,91,91,480.0,1845,2017,0.0,1.0,0.0
3,91,83,656.0,1345,1645,0.0,0.0,0.0
3,91,91,480.0,600,732,0.0,0.0,0.0
3,93,91,618.0,908,1110,0.0,0.0,0.0
3,91,91,372.0,1300,1430,3.0,0.0,0.0
4,87,93,689.0,620,740,0.0,0.0,0.0
4,85,91,236.0,1650,1810,6.0,0.0,1.0
4,91,91,421.0,2135,2306,0.0,0.0,0.0
4,91,91,447.0,1945,2120,0.0,0.0,0.0
4,85,91,236.0,1155,1317,0.0,0.0,0.0
4,91,91,480.0,900,1037,0.0,0.0,0.0
4,91,91,480.0,2220,2358,5.0,1.0,1.0
4,87,92,630.0,1825,1923,0.0,0.0,0.0
4,91,91,372.0,905,1037,0.0,0.0,0.0
4,93,91,618.0,908,1110,0.0,0.0,0.0
4,91,92,479.0,1725,1858,0.0,0.0,0.0
5,74,91,1242.0,1425,1538,0.0,0.0,0.0
5,91,84,807.0,820,1130,0.0,0.0,0.0
6,85,91,236.0,1650,1810,8.0,1.0,1.0
6,91,91,372.0,905,1037,0.0,0.0,0.0
6,84,91,807.0,1210,1330,0.0,0.0,0.0
7,91,91,372.0,2125,2250,0.0,0.0,0.0
7,91,91,337.0,2045,2210,3.0,0.0,0.0
7,91,91,400.0,1805,1942,0.0,0.0,0.0
7,91,91,421.0,1655,1826,0.0,0.0,0.0
7,83,91,522.0,740,833,0.0,0.0,0.0
7,91,91,480.0,2220,2358,2.0,0.0,0.0
7,91,91,314.0,1240,1355,0.0,0.0,0.0
7,87,92,630.0,800,858,0.0,1.0,0.0
7,91,91,480.0,600,732,0.0,0.0,0.0
7,91,91,372.0,1120,1249,14.0,1.0,1.0
5,91,91,417.0,815,942,6.0,0.0,1.0
5,93,91,847.0,825,1053,4.0,0.0,0.0
5,91,91,417.0,1240,1404,0.0,1.0,0.0
5,91,91,375.0,1545,1709,0.0,0.0,0.0
5,91,87,626.0,1445,1745,3.0,1.0,0.0
5,91,87,590.0,845,1143,0.0,1.0,0.0
5,83,91,674.0,1705,1820,0.0,1.0,0.0
5,91,92,823.0,1035,1249,0.0,1.0,0.0
6,74,91,1242.0,1730,1843,20.0,1.0,1.0
6,87,91,590.0,1010,1112,0.0,1.0,0.0
6,91,91,417.0,815,942,0.0,0.0,0.0
6,91,87,626.0,1445,1745,0.0,1.0,0.0
6,92,91,722.0,800,1006,0.0,0.0,0.0
6,93,91,750.0,1120,1344,0.0,0.0,0.0
6,91,92,543.0,700,835,0.0,0.0,0.0
6,91,91,447.0,835,1007,30.0,1.0,1.0
6,91,91,372.0,700,825,0.0,0.0,0.0
6,91,91,337.0,800,932,0.0,0.0,0.0
6,91,91,447.0,1720,1852,16.0,1.0,1.0
6,85,91,236.0,705,820,0.0,1.0,0.0
6,91,91,337.0,1235,1407,0.0,0.0,0.0
6,91,91,421.0,1450,1620,0.0,0.0,0.0
6,91,87,626.0,1445,1745,0.0,0.0,0.0
6,92,91,626.0,2005,2157,48.0,1.0,1.0
6,91,91,480.0,600,731,0.0,1.0,0.0
6,91,88,737.0,1125,1432,0.0,0.0,0.0
6,74,91,1164.0,730,822,0.0,1.0,0.0
6,91,91,337.0,1415,1535,0.0,1.0,0.0
2,91,91,400.0,1130,1305,28.0,1.0,1.0
2,91,91,314.0,930,1042,50.0,1.0,1.0
7,87,93,689.0,620,740,52.0,1.0,1.0
7,91,91,447.0,835,1010,0.0,0.0,0.0
7,91,91,508.0,1040,1210,0.0,1.0,0.0
7,91,92,630.0,1930,2123,121.0,1.0,1.0
7,91,91,421.0,2135,2306,0.0,0.0,0.0
7,92,91,630.0,710,910,0.0,0.0,0.0
7,91,91,421.0,2130,2302,119.0,1.0,1.0
7,87,91,590.0,1635,1737,250.0,1.0,1.0
7,91,74,1164.0,1810,2310,76.0,1.0,1.0
7,87,92,630.0,800,858,48.0,1.0,1.0
7,91,91,400.0,2055,2230,0.0,0.0,0.0
7,91,93,987.0,700,950,0.0,0.0,0.0
7,91,92,569.0,720,905,83.0,1.0,1.0
2,91,92,748.0,1905,2115,100.0,1.0,1.0
1,91,91,480.0,900,1037,275.0,1.0,1.0
2,91,85,236.0,1000,1115,30.0,1.0,1.0
2,91,91,480.0,1845,2017,0.0,0.0,0.0
2,91,91,314.0,1930,2045,0.0,1.0,0.0
2,91,91,417.0,1920,2045,0.0,0.0,0.0
2,91,91,337.0,915,1047,2.0,1.0,0.0
2,92,91,626.0,2010,2202,41.0,1.0,1.0
2,91,85,391.0,805,935,0.0,0.0,0.0
2,91,91,337.0,1625,1745,0.0,0.0,0.0
2,91,93,847.0,1750,2015,0.0,0.0,0.0
2,91,93,748.0,600,820,0.0,0.0,0.0
2,91,91,417.0,1715,1839,0.0,1.0,0.0
2,91,84,1086.0,1130,1526,49.0,1.0,1.0
3,91,91,447.0,2215,2350,0.0,0.0,0.0
6,91,92,726.0,1410,1614,0.0,0.0,0.0
6,91,92,630.0,1930,2123,0.0,0.0,0.0
6,91,91,447.0,1050,1225,13.0,1.0,1.0
6,91,91,308.0,1955,2109,0.0,0.0,0.0
6,93,91,987.0,1035,1327,0.0,0.0,0.0
6,92,91,748.0,830,1050,0.0,1.0,0.0
6,91,91,421.0,810,940,0.0,1.0,0.0
6,91,91,337.0,1000,1120,0.0,0.0,0.0
6,91,84,956.0,1355,1733,0.0,0.0,0.0
6,91,92,479.0,1725,1855,6.0,1.0,1.0
1,64,92,1482.0,1710,1858,0.0,0.0,0.0
1,91,91,372.0,2125,2250,0.0,0.0,0.0
1,91,91,421.0,600,729,0.0,0.0,0.0
1,83,93,399.0,1735,1805,0.0,0.0,0.0
1,91,91,447.0,2100,2235,113.0,1.0,1.0
1,91,92,569.0,1330,1512,0.0,0.0,0.0
1,91,92,550.0,1955,2135,94.0,1.0,1.0
1,92,93,129.0,1945,2042,0.0,0.0,0.0
1,92,91,569.0,935,1123,0.0,0.0,0.0
1,91,91,308.0,1355,1520,0.0,1.0,0.0
1,91,91,480.0,1625,1803,132.0,1.0,1.0
1,91,91,337.0,1900,2020,62.0,1.0,1.0
1,91,91,508.0,1650,1833,0.0,0.0,0.0
1,91,91,314.0,1435,1548,6.0,1.0,1.0
1,93,91,987.0,1820,2107,0.0,1.0,0.0
1,91,91,337.0,1800,1925,0.0,0.0,0.0
1,91,91,372.0,600,732,0.0,0.0,0.0
1,91,91,372.0,820,949,0.0,0.0,0.0
1,91,91,400.0,2055,2230,0.0,0.0,0.0
1,91,91,421.0,1020,1154,6.0,0.0,1.0
1,91,91,417.0,1955,2119,0.0,0.0,0.0
1,91,91,372.0,1520,1650,0.0,1.0,0.0
1,91,84,807.0,820,1130,0.0,0.0,0.0
1,91,91,433.0,1915,2045,0.0,1.0,0.0
2,91,91,447.0,835,1010,0.0,0.0,0.0
2,87,91,599.0,1320,1427,0.0,0.0,0.0
2,91,91,308.0,905,1021,0.0,0.0,0.0
2,91,91,308.0,1115,1240,0.0,0.0,0.0
2,91,91,447.0,1330,1505,0.0,1.0,0.0
2,91,91,447.0,1500,1629,0.0,1.0,0.0
2,92,91,550.0,1725,1911,0.0,0.0,0.0
2,85,91,236.0,1155,1317,26.0,1.0,1.0
2,91,91,447.0,1705,1834,0.0,0.0,0.0
2,91,91,433.0,1755,1924,0.0,0.0,0.0
2,91,91,433.0,1400,1530,0.0,0.0,0.0
2,81,93,1216.0,700,1018,0.0,0.0,0.0
2,93,91,987.0,1820,2107,0.0,1.0,0.0
2,91,91,337.0,1825,1957,0.0,0.0,0.0
2,91,91,308.0,635,800,0.0,0.0,0.0
2,91,93,987.0,700,950,0.0,0.0,0.0
2,92,91,748.0,830,1050,2.0,0.0,0.0
2,91,91,421.0,810,940,0.0,0.0,0.0
2,91,91,337.0,955,1120,2.0,0.0,0.0
2,91,91,308.0,1740,1854,0.0,0.0,0.0
2,91,91,480.0,1140,1317,0.0,0.0,0.0
5,74,91,1242.0,1730,1843,0.0,1.0,0.0
5,91,74,1242.0,1135,1647,0.0,0.0,0.0
5,93,87,689.0,2100,2358,8.0,0.0,1.0
5,91,91,447.0,600,734,0.0,1.0,0.0
5,87,93,689.0,625,739,0.0,0.0,0.0
5,91,91,337.0,700,832,0.0,1.0,0.0
2,84,91,1086.0,1610,1806,0.0,1.0,0.0
2,91,91,447.0,1200,1332,53.0,1.0,1.0
2,91,83,523.0,1515,1749,0.0,0.0,0.0
2,83,91,674.0,1210,1325,1.0,1.0,0.0
2,91,91,337.0,915,1047,82.0,1.0,1.0
2,93,91,847.0,825,1053,0.0,1.0,0.0
2,91,85,236.0,1455,1609,0.0,0.0,0.0
7,92,64,1482.0,1105,1629,0.0,0.0,0.0
7,74,91,1242.0,1730,1843,24.0,1.0,1.0
7,91,91,337.0,700,832,14.0,1.0,1.0
7,83,91,749.0,940,1100,0.0,0.0,0.0
7,91,91,421.0,1700,1829,0.0,0.0,0.0
7,92,85,763.0,1415,1627,0.0,0.0,0.0
7,91,91,337.0,600,732,0.0,0.0,0.0
7,91,91,508.0,2010,2140,6.0,1.0,1.0
7,91,91,417.0,1955,2119,0.0,0.0,0.0
7,91,91,308.0,1740,1854,0.0,1.0,0.0
7,91,83,523.0,1515,1749,0.0,0.0,0.0
6,91,91,308.0,905,1021,0.0,0.0,0.0
6,91,87,626.0,1445,1745,0.0,0.0,0.0
6,91,92,626.0,700,849,7.0,1.0,1.0
6,91,91,337.0,1410,1542,0.0,0.0,0.0
7,91,93,847.0,1750,2015,0.0,0.0,0.0
7,92,91,823.0,1330,1542,39.0,1.0,1.0
6,91,91,417.0,1240,1404,2.0,1.0,0.0
6,91,91,314.0,1930,2043,1.0,1.0,0.0
6,93,81,1216.0,1742,2049,46.0,1.0,1.0
6,91,91,337.0,1825,1957,69.0,1.0,1.0
5,91,88,737.0,1125,1432,0.0,0.0,0.0
6,87,93,689.0,625,739,0.0,0.0,0.0
6,83,81,735.0,1200,1305,0.0,0.0,0.0
6,91,93,954.0,1200,1444,17.0,1.0,1.0
6,92,91,726.0,1655,1910,0.0,1.0,0.0
6,91,92,550.0,1955,2135,0.0,0.0,0.0
6,85,83,519.0,1910,2154,0.0,0.0,0.0
6,83,91,522.0,745,832,0.0,0.0,0.0
6,91,91,375.0,1545,1709,0.0,0.0,0.0
6,91,91,314.0,1930,2043,0.0,1.0,0.0
6,91,91,433.0,1400,1528,0.0,0.0,0.0
6,91,87,590.0,1150,1445,4.0,0.0,0.0
6,92,91,626.0,2005,2157,0.0,0.0,0.0
6,91,91,447.0,1050,1225,11.0,1.0,1.0
6,91,91,308.0,1555,1720,0.0,0.0,0.0
6,91,91,480.0,600,731,0.0,0.0,0.0
6,91,91,372.0,600,732,16.0,1.0,1.0
6,91,92,722.0,1435,1632,0.0,0.0,0.0
6,91,91,372.0,905,1037,0.0,0.0,0.0
6,74,91,1476.0,1545,1724,20.0,1.0,1.0
6,93,91,618.0,918,1120,0.0,1.0,0.0
6,91,92,823.0,1035,1249,0.0,0.0,0.0
6,91,83,674.0,825,1128,2.0,0.0,0.0
6,84,91,956.0,1815,1953,38.0,1.0,1.0
6,91,84,956.0,1355,1733,0.0,0.0,0.0
6,92,87,630.0,1310,1600,0.0,0.0,0.0
6,91,92,489.0,1200,1328,0.0,0.0,0.0
6,91,84,1086.0,1130,1526,0.0,0.0,0.0
7,91,91,372.0,2100,2229,8.0,1.0,1.0
7,91,91,400.0,1805,1940,0.0,0.0,0.0
7,91,91,387.0,1350,1514,0.0,0.0,0.0
7,91,91,508.0,1650,1833,20.0,1.0,1.0
7,92,91,834.0,1940,2208,0.0,0.0,0.0
7,91,92,817.0,1215,1429,3.0,0.0,0.0
7,93,91,987.0,1820,2107,0.0,0.0,0.0
7,92,91,569.0,1605,1752,0.0,0.0,0.0
7,91,91,417.0,625,752,0.0,0.0,0.0
7,91,91,400.0,2055,2230,0.0,0.0,0.0
7,83,91,522.0,1830,1915,0.0,0.0,0.0
7,91,92,569.0,720,905,0.0,0.0,0.0
3,92,91,834.0,1945,2210,3.0,0.0,0.0
3,91,92,722.0,1435,1632,22.0,1.0,1.0
3,91,84,956.0,1355,1733,0.0,1.0,0.0
4,91,85,236.0,1455,1609,0.0,1.0,0.0
4,91,91,447.0,2100,2235,34.0,1.0,1.0
4,91,91,447.0,1500,1635,0.0,1.0,0.0
4,91,92,543.0,1725,1857,2.0,1.0,0.0
4,91,91,480.0,900,1037,17.0,1.0,1.0
4,91,91,417.0,1240,1404,0.0,1.0,0.0
4,91,91,263.0,1050,1159,0.0,1.0,0.0
4,87,91,590.0,1635,1737,0.0,0.0,0.0
4,91,91,314.0,1240,1355,15.0,1.0,1.0
4,91,91,337.0,1825,1957,0.0,0.0,0.0
4,85,91,391.0,1015,1154,0.0,1.0,0.0
4,91,93,987.0,700,950,0.0,0.0,0.0
4,91,91,372.0,1520,1650,0.0,0.0,0.0
5,91,85,236.0,1455,1609,0.0,1.0,0.0
5,91,91,308.0,905,1021,0.0,0.0,0.0
5,91,85,236.0,2225,2340,0.0,0.0,0.0
5,91,91,337.0,605,725,0.0,1.0,0.0
5,91,83,749.0,1700,2008,0.0,0.0,0.0
5,91,91,508.0,815,958,3.0,0.0,0.0
5,91,91,447.0,825,959,0.0,1.0,0.0
5,91,91,417.0,615,742,0.0,1.0,0.0
5,91,91,421.0,1925,2055,0.0,0.0,0.0
5,91,91,480.0,1125,1255,6.0,1.0,1.0
5,91,93,847.0,1133,1358,0.0,0.0,0.0
5,92,91,569.0,935,1123,0.0,0.0,0.0
5,91,91,375.0,1750,1912,0.0,0.0,0.0
5,91,91,308.0,1200,1314,16.0,1.0,1.0
5,91,91,417.0,1920,2045,15.0,1.0,1.0
5,87,91,590.0,1640,1742,0.0,0.0,0.0
5,91,91,433.0,1755,1924,0.0,1.0,0.0
5,92,91,722.0,800,1006,0.0,0.0,0.0
5,87,91,626.0,1525,1620,4.0,1.0,0.0
5,91,91,372.0,1300,1423,12.0,1.0,1.0
5,92,91,834.0,1940,2208,20.0,1.0,1.0
5,91,74,1164.0,1800,2300,7.0,1.0,1.0
5,91,91,314.0,930,1042,0.0,0.0,0.0
5,91,91,337.0,1805,1925,54.0,1.0,1.0
5,91,91,308.0,1555,1720,56.0,1.0,1.0
5,91,91,447.0,2225,2355,38.0,1.0,1.0
5,92,91,569.0,1605,1752,0.0,0.0,0.0
5,91,91,372.0,1120,1247,0.0,0.0,0.0
5,93,91,847.0,1443,1710,23.0,1.0,1.0
5,91,91,417.0,625,752,0.0,0.0,0.0
5,91,93,987.0,700,950,0.0,0.0,0.0
5,91,91,421.0,1020,1150,0.0,0.0,0.0
5,91,91,417.0,2200,2323,0.0,1.0,0.0
5,91,91,372.0,1515,1645,0.0,0.0,0.0
5,93,91,750.0,1120,1344,0.0,0.0,0.0
5,91,91,209.0,1840,1944,0.0,0.0,0.0
5,91,91,417.0,1715,1839,30.0,1.0,1.0
5,91,91,209.0,800,913,0.0,0.0,0.0
5,91,91,433.0,1915,2043,0.0,0.0,0.0
5,91,91,372.0,1920,2043,4.0,1.0,0.0
5,92,91,479.0,1515,1645,0.0,0.0,0.0
5,91,92,479.0,1725,1855,0.0,1.0,0.0
3,91,92,630.0,1930,2123,0.0,0.0,0.0
3,85,83,519.0,1910,2154,32.0,1.0,1.0
3,91,91,314.0,1930,2045,0.0,0.0,0.0
3,91,87,590.0,1705,1959,0.0,1.0,0.0
3,83,91,656.0,1150,1300,0.0,0.0,0.0
3,93,81,1216.0,1742,2049,2.0,0.0,0.0
3,91,93,847.0,1750,2015,0.0,0.0,0.0
3,84,91,956.0,1815,1953,0.0,1.0,0.0
3,91,91,480.0,1400,1529,0.0,0.0,0.0
4,91,83,749.0,1700,2012,0.0,1.0,0.0
4,91,91,508.0,815,958,0.0,0.0,0.0
4,92,91,726.0,1655,1910,30.0,1.0,1.0
4,91,83,437.0,1845,2110,14.0,1.0,1.0
4,91,91,447.0,835,1010,10.0,1.0,1.0
4,91,92,817.0,1215,1429,0.0,0.0,0.0
4,83,91,523.0,705,754,0.0,0.0,0.0
4,91,92,722.0,1435,1632,7.0,1.0,1.0
4,92,85,763.0,800,1014,0.0,0.0,0.0
4,91,91,372.0,1100,1232,0.0,1.0,0.0
4,91,87,590.0,1155,1450,2.0,1.0,0.0
4,91,91,372.0,1520,1650,33.0,1.0,1.0
4,91,91,447.0,1705,1834,8.0,1.0,1.0
4,87,91,590.0,1635,1737,0.0,0.0,0.0
7,91,91,447.0,625,755,0.0,1.0,0.0
2,85,91,236.0,1650,1807,0.0,1.0,0.0
2,91,91,447.0,1330,1502,0.0,1.0,0.0
2,91,91,417.0,825,952,0.0,0.0,0.0
2,91,91,417.0,1445,1610,0.0,0.0,0.0
2,91,91,263.0,1050,1159,0.0,0.0,0.0
2,85,92,763.0,1710,1925,0.0,1.0,0.0
2,91,91,337.0,600,732,0.0,0.0,0.0
2,91,91,314.0,930,1042,0.0,0.0,0.0
2,91,91,337.0,1410,1542,0.0,1.0,0.0
2,91,91,337.0,1625,1745,0.0,0.0,0.0
2,91,91,209.0,1840,1944,0.0,0.0,0.0
2,91,92,569.0,720,905,0.0,0.0,0.0
7,64,92,1482.0,1710,1858,0.0,0.0,0.0
7,91,91,337.0,2255,16,0.0,0.0,0.0
7,91,74,1242.0,820,1334,1.0,0.0,0.0
7,91,91,447.0,600,734,3.0,0.0,0.0
7,91,91,421.0,600,729,0.0,0.0,0.0
7,91,83,437.0,1845,2110,6.0,1.0,1.0
7,83,81,735.0,1200,1305,0.0,0.0,0.0
7,91,91,308.0,920,1035,0.0,0.0,0.0
7,93,91,748.0,2130,2339,8.0,1.0,1.0
7,91,91,400.0,605,740,0.0,0.0,0.0
7,91,91,447.0,825,959,0.0,0.0,0.0
7,92,91,630.0,715,915,0.0,1.0,0.0
7,91,91,375.0,1545,1709,0.0,0.0,0.0
7,91,91,308.0,1355,1520,0.0,0.0,0.0
7,91,91,308.0,2145,2259,0.0,0.0,0.0
